"timestamp","count"
1980-09-25 14:01:00,182.478
1980-09-25 14:02:00,176.231
1980-09-25 14:03:00,183.917
1980-09-25 14:04:00,177.798
1980-09-25 14:05:00,165.469
1980-09-25 14:06:00,181.878
1980-09-25 14:07:00,184.502
1980-09-25 14:08:00,183.303
1980-09-25 14:09:00,177.578
1980-09-25 14:10:00,171.641
1980-09-25 14:11:00,191.014
1980-09-25 14:12:00,184.068
1980-09-25 14:13:00,188.457
1980-09-25 14:14:00,175.739
1980-09-25 14:15:00,175.524
1980-09-25 14:16:00,189.128
1980-09-25 14:17:00,176.885
1980-09-25 14:18:00,167.14
1980-09-25 14:19:00,173.723
1980-09-25 14:20:00,168.46
1980-09-25 14:21:00,177.623
1980-09-25 14:22:00,183.888
1980-09-25 14:23:00,167.487
1980-09-25 14:24:00,165.572
1980-09-25 14:25:00,170.48
1980-09-25 14:26:00,172.474
1980-09-25 14:27:00,166.448
1980-09-25 14:28:00,163.098
1980-09-25 14:29:00,163.544
1980-09-25 14:30:00,163.816
1980-09-25 14:31:00,186.38
1980-09-25 14:32:00,178.898
1980-09-25 14:33:00,166.19
1980-09-25 14:34:00,165.544
1980-09-25 14:35:00,166.867
1980-09-25 14:36:00,178.212
1980-09-25 14:37:00,169.749
1980-09-25 14:38:00,169.483
1980-09-25 14:39:00,165.488
1980-09-25 14:40:00,159.746
1980-09-25 14:41:00,172.564
1980-09-25 14:42:00,166.777
1980-09-25 14:43:00,168.385
1980-09-25 14:44:00,165.223
1980-09-25 14:45:00,157.756
1980-09-25 14:46:00,175.925
1980-09-25 14:47:00,166.959
1980-09-25 14:48:00,164.471
1980-09-25 14:49:00,162.761
1980-09-25 14:50:00,163.818
1980-09-25 14:51:00,169.341
1980-09-25 14:52:00,165.941
1980-09-25 14:53:00,164.946
1980-09-25 14:54:00,156.219
1980-09-25 14:55:00,159.29
1980-09-25 14:56:00,161.539
1980-09-25 14:57:00,157.605
1980-09-25 14:58:00,151.828
1980-09-25 14:59:00,154.479
1980-09-25 15:00:00,151.459
1980-09-25 15:01:00,180.53
1980-09-25 15:02:00,171.3
1980-09-25 15:03:00,171.844
1980-09-25 15:04:00,163.034
1980-09-25 15:05:00,153.117
1980-09-25 15:06:00,157.77
1980-09-25 15:07:00,165.823
1980-09-25 15:08:00,163.57
1980-09-25 15:09:00,159.084
1980-09-25 15:10:00,162.019
1980-09-25 15:11:00,167.267
1980-09-25 15:12:00,167.108
1980-09-25 15:13:00,166.51
1980-09-25 15:14:00,158.249
1980-09-25 15:15:00,158.625
1980-09-25 15:16:00,168.985
1980-09-25 15:17:00,156.887
1980-09-25 15:18:00,155.343
1980-09-25 15:19:00,151.819
1980-09-25 15:20:00,160.722
1980-09-25 15:21:00,168.085
1980-09-25 15:22:00,163.103
1980-09-25 15:23:00,158.216
1980-09-25 15:24:00,157.37
1980-09-25 15:25:00,152.185
1980-09-25 15:26:00,159.28
1980-09-25 15:27:00,154.135
1980-09-25 15:28:00,148.597
1980-09-25 15:29:00,148.528
1980-09-25 15:30:00,144.448
1980-09-25 15:31:00,168.824
1980-09-25 15:32:00,161.965
1980-09-25 15:33:00,148.596
